week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,196.69mm, no freezers available ,upcountry,outlet_code_1889,
7/10/2023,142.69mm, freezers available ,upcountry,outlet_code_189,
7/10/2023,123.68mm, freezers available ,upcountry,outlet_code_1890,
7/10/2023,122.57mm, freezers available ,upcountry,outlet_code_1891,
7/10/2023,107.9mm, freezers available ,western,outlet_code_1892,
7/10/2023,122.94mm, freezers available ,western,outlet_code_1893,
7/10/2023,130.09mm, freezers available ,western,outlet_code_1894,
7/10/2023,87.16mm, freezers available ,western,outlet_code_1895,
7/10/2023,117.31mm, freezers available ,western,outlet_code_1896,
7/10/2023,83.46mm, freezers available ,western,outlet_code_1897,
7/10/2023,169.08mm,  freezers available ,outstation,outlet_code_1898,
7/10/2023,111.48mm,  freezers available ,outstation,outlet_code_1899,
7/10/2023,194.04mm, no freezers available ,outstation,outlet_code_19,
7/10/2023,142.31mm, freezers available ,western,outlet_code_190,
7/10/2023,111.57mm, no freezers available ,outstation,outlet_code_1900,
7/10/2023,170.56mm, freezers available ,outstation,outlet_code_1901,
7/10/2023,163.11mm, freezers available ,outstation,outlet_code_1902,
7/10/2023,121.29mm, freezers available ,outstation,outlet_code_1903,
7/10/2023,155.57mm, freezers available ,outstation,outlet_code_1904,
7/10/2023,132.57mm, freezers available ,upcountry,outlet_code_1905,
7/10/2023,160.91mm, freezers available ,upcountry,outlet_code_1906,
7/10/2023,121.82mm, no freezers available ,upcountry,outlet_code_1907,
7/10/2023,135.01mm, freezers available ,upcountry,outlet_code_1908,
7/10/2023,141.39mm, freezers available ,upcountry,outlet_code_1909,
7/10/2023,114.44mm, freezers available ,western,outlet_code_191,
7/10/2023,115.74mm, freezers available ,upcountry,outlet_code_1910,
7/10/2023,122.33mm,   freezers available ,western,outlet_code_1911,
7/10/2023,118.82mm, no freezers available ,western,outlet_code_1912,
7/10/2023,123.48mm, no freezers available ,western,outlet_code_1913,
7/10/2023,128.47mm, freezers available ,western,outlet_code_1914,
7/10/2023,121.92mm, freezers available ,western,outlet_code_1915,
7/10/2023,105.69mm, freezers available ,western,outlet_code_1916,
7/10/2023,147.41mm, freezers available ,western,outlet_code_1917,
7/10/2023,95.38mm, freezers available ,western,outlet_code_1918,
7/10/2023,128.24mm, freezers available ,western,outlet_code_1919,
7/10/2023,87.47mm, freezers available ,western,outlet_code_192,
7/10/2023,83.75mm, freezers available ,western,outlet_code_1920,
7/10/2023,178.42mm,  freezers available ,outstation,outlet_code_1921,
7/10/2023,184.68mm,  freezers available ,outstation,outlet_code_1922,
7/10/2023,176.72mm, no freezers available ,outstation,outlet_code_1923,
7/10/2023,143.6mm, no freezers available ,outstation,outlet_code_1924,
7/10/2023,107.25mm, freezers available ,outstation,outlet_code_1925,
7/10/2023,129.72mm, freezers available ,outstation,outlet_code_1926,
7/10/2023,140.02mm, freezers available ,outstation,outlet_code_1927,
7/10/2023,169.59mm, freezers available ,outstation,outlet_code_1928,
7/10/2023,143.38mm, freezers available ,outstation,outlet_code_1929,
7/10/2023,93.75mm, freezers available ,western,outlet_code_193,
7/10/2023,187.49mm, freezers available ,outstation,outlet_code_1930,
7/10/2023,111.83mm, freezers available ,outstation,outlet_code_1931,
7/10/2023,156.56mm, freezers available ,outstation,outlet_code_1932,
7/10/2023,163.56mm, freezers available ,outstation,outlet_code_1933,
7/10/2023,194.95mm, freezers available ,upcountry,outlet_code_1934,
7/10/2023,91.36mm,   freezers available ,western,outlet_code_1935,
7/10/2023,144.2mm,   freezers available ,western,outlet_code_1936,
7/10/2023,147.76mm, no freezers available ,western,outlet_code_1937,
7/10/2023,116.98mm, freezers available ,western,outlet_code_1938,
7/10/2023,110.76mm, freezers available ,western,outlet_code_1939,
7/10/2023,116.06mm, freezers available ,western,outlet_code_194,
7/10/2023,127.37mm, freezers available ,western,outlet_code_1940,
7/10/2023,110.99mm, freezers available ,western,outlet_code_1941,
7/10/2023,142.23mm, freezers available ,western,outlet_code_1942,
7/10/2023,94.58mm, freezers available ,western,outlet_code_1943,
7/10/2023,137.58mm, freezers available ,western,outlet_code_1944,
7/10/2023,177.54mm,  freezers available ,outstation,outlet_code_1945,
7/10/2023,148.23mm, no freezers available ,outstation,outlet_code_1946,
7/10/2023,113.75mm, freezers available ,outstation,outlet_code_1947,
7/10/2023,139.77mm, freezers available ,outstation,outlet_code_1948,
7/10/2023,144.34mm, freezers available ,outstation,outlet_code_1949,
7/10/2023,163.53mm, freezers available ,outstation,outlet_code_195,
7/10/2023,139.25mm, freezers available ,outstation,outlet_code_1950,
7/10/2023,127.61mm, freezers available ,outstation,outlet_code_1951,
7/10/2023,107.11mm, freezers available ,outstation,outlet_code_1952,
7/10/2023,158.17mm, freezers available ,upcountry,outlet_code_1953,
7/10/2023,119.66mm,   freezers available ,western,outlet_code_1954,
7/10/2023,135.03mm, no freezers available ,western,outlet_code_1955,
7/10/2023,144.41mm, freezers available ,western,outlet_code_1956,
7/10/2023,84.79mm, freezers available ,western,outlet_code_1957,
7/10/2023,194.35mm,  freezers available ,outstation,outlet_code_1958,
7/10/2023,192.01mm,  freezers available ,outstation,outlet_code_1959,
7/10/2023,184.49mm, freezers available ,outstation,outlet_code_196,
7/10/2023,184.19mm,  freezers available ,outstation,outlet_code_1960,
7/10/2023,126.06mm,  freezers available ,outstation,outlet_code_1961,
7/10/2023,127.79mm, no freezers available ,outstation,outlet_code_1962,
7/10/2023,115.5mm, no freezers available ,outstation,outlet_code_1963,
7/10/2023,194.09mm, no freezers available ,outstation,outlet_code_1964,
7/10/2023,113.5mm, freezers available ,outstation,outlet_code_1965,
7/10/2023,191.25mm, freezers available ,outstation,outlet_code_1966,
7/10/2023,184.27mm, freezers available ,outstation,outlet_code_1967,
7/10/2023,128.45mm, freezers available ,outstation,outlet_code_1968,
7/10/2023,192.4mm, freezers available ,outstation,outlet_code_1969,
7/10/2023,130.8mm, freezers available ,outstation,outlet_code_197,
7/10/2023,166.65mm, freezers available ,outstation,outlet_code_1970,
7/10/2023,192.82mm, freezers available ,outstation,outlet_code_1971,
7/10/2023,190.67mm, freezers available ,upcountry,outlet_code_1972,
7/10/2023,137.59mm, no freezers available ,western,outlet_code_1973,
7/10/2023,144.07mm, no freezers available ,western,outlet_code_1974,
7/10/2023,84.99mm, freezers available ,western,outlet_code_1975,
7/10/2023,95.84mm, freezers available ,western,outlet_code_1976,
7/10/2023,93.36mm, freezers available ,western,outlet_code_1977,
7/10/2023,115.15mm, freezers available ,western,outlet_code_1978,
7/10/2023,143.43mm, freezers available ,western,outlet_code_1979,
7/10/2023,187.66mm, freezers available ,outstation,outlet_code_198,
7/10/2023,124.22mm,  freezers available ,outstation,outlet_code_1980,
7/10/2023,171.35mm,  freezers available ,outstation,outlet_code_1981,
7/10/2023,106.51mm,  freezers available ,outstation,outlet_code_1982,
7/10/2023,116.4mm, freezers available ,outstation,outlet_code_1983,
7/10/2023,109.69mm, freezers available ,outstation,outlet_code_1984,
7/10/2023,119.12mm, freezers available ,outstation,outlet_code_1985,
7/10/2023,194.98mm, freezers available ,outstation,outlet_code_1986,
7/10/2023,196.51mm, freezers available ,outstation,outlet_code_1987,
7/10/2023,141.44mm, freezers available ,outstation,outlet_code_1988,
7/10/2023,184.08mm, freezers available ,outstation,outlet_code_1989,
7/10/2023,179.66mm, freezers available ,outstation,outlet_code_199,
7/10/2023,161.32mm, freezers available ,outstation,outlet_code_1990,
7/10/2023,118.29mm, freezers available ,outstation,outlet_code_1991,
7/10/2023,122.37mm, freezers available ,outstation,outlet_code_1992,
7/10/2023,158.38mm, freezers available ,outstation,outlet_code_1993,
7/10/2023,163.7mm, freezers available ,outstation,outlet_code_1994,
7/10/2023,185.57mm, freezers available ,outstation,outlet_code_1995,
7/10/2023,159.23mm, freezers available ,outstation,outlet_code_1996,
7/10/2023,164.18mm, freezers available ,upcountry,outlet_code_1997,
7/10/2023,97.4mm,   freezers available ,western,outlet_code_1998,
7/10/2023,149.7mm, no freezers available ,western,outlet_code_1999,
7/10/2023,151.28mm, freezers available ,outstation,outlet_code_2,
7/10/2023,107.87mm, no freezers available ,outstation,outlet_code_20,
7/10/2023,157.59mm, freezers available ,outstation,outlet_code_200,
7/10/2023,110.23mm, freezers available ,western,outlet_code_2000,
7/10/2023,121.83mm, freezers available ,western,outlet_code_2001,
7/10/2023,147.01mm, freezers available ,western,outlet_code_2002,
7/10/2023,110.21mm, freezers available ,western,outlet_code_2003,
7/10/2023,89.95mm, freezers available ,western,outlet_code_2004,
7/10/2023,131.39mm, freezers available ,western,outlet_code_2005,
7/10/2023,150.33mm,  freezers available ,outstation,outlet_code_2006,
7/10/2023,181.97mm,  freezers available ,outstation,outlet_code_2007,
7/10/2023,126.92mm, no freezers available ,outstation,outlet_code_2008,
7/10/2023,166.87mm, no freezers available ,outstation,outlet_code_2009,
7/10/2023,198.35mm, no freezers available ,upcountry,outlet_code_201,
7/10/2023,196.87mm, no freezers available ,outstation,outlet_code_2010,
7/10/2023,146.93mm, freezers available ,outstation,outlet_code_2011,
7/10/2023,198.98mm, freezers available ,outstation,outlet_code_2012,
7/10/2023,139.86mm, freezers available ,outstation,outlet_code_2013,
7/10/2023,114.66mm, freezers available ,outstation,outlet_code_2014,
7/10/2023,186.19mm, freezers available ,outstation,outlet_code_2015,
7/10/2023,180.85mm, freezers available ,outstation,outlet_code_2016,
7/10/2023,162.06mm, freezers available ,outstation,outlet_code_2017,
7/10/2023,107.5mm, freezers available ,outstation,outlet_code_2018,
7/10/2023,166.72mm, no freezers available ,upcountry,outlet_code_2019,
7/10/2023,194.8mm, no freezers available ,upcountry,outlet_code_202,
7/10/2023,115.83mm, freezers available ,upcountry,outlet_code_2020,
7/10/2023,183.34mm, freezers available ,upcountry,outlet_code_2021,
7/10/2023,117.85mm,   freezers available ,western,outlet_code_2022,
7/10/2023,140.83mm, no freezers available ,western,outlet_code_2023,
7/10/2023,101.21mm, freezers available ,western,outlet_code_2024,
7/10/2023,104.69mm, freezers available ,western,outlet_code_2025,
7/10/2023,120.5mm, freezers available ,western,outlet_code_2026,
7/10/2023,86.09mm, freezers available ,western,outlet_code_2027,
7/10/2023,91.26mm, freezers available ,western,outlet_code_2028,
7/10/2023,188.26mm,  freezers available ,outstation,outlet_code_2029,
7/10/2023,164.91mm, freezers available ,upcountry,outlet_code_203,
7/10/2023,147.21mm,  freezers available ,outstation,outlet_code_2030,
7/10/2023,150.73mm, no freezers available ,outstation,outlet_code_2031,
7/10/2023,170.23mm, no freezers available ,outstation,outlet_code_2032,
7/10/2023,126.36mm, no freezers available ,outstation,outlet_code_2033,
7/10/2023,154.9mm, freezers available ,outstation,outlet_code_2034,
7/10/2023,195.88mm, freezers available ,outstation,outlet_code_2035,
7/10/2023,122.06mm, freezers available ,outstation,outlet_code_2036,
7/10/2023,160.6mm, freezers available ,outstation,outlet_code_2037,
7/10/2023,199.89mm, freezers available ,outstation,outlet_code_2038,
7/10/2023,155.55mm, freezers available ,outstation,outlet_code_2039,
7/10/2023,111.23mm, freezers available ,upcountry,outlet_code_204,
7/10/2023,107.83mm, freezers available ,outstation,outlet_code_2040,
7/10/2023,168.08mm, freezers available ,upcountry,outlet_code_2041,
7/10/2023,136.85mm, no freezers available ,upcountry,outlet_code_2042,
7/10/2023,188.81mm, no freezers available ,upcountry,outlet_code_2043,
7/10/2023,135.36mm, freezers available ,upcountry,outlet_code_2044,
7/10/2023,127.52mm, freezers available ,western,outlet_code_2045,
7/10/2023,89.75mm, freezers available ,western,outlet_code_2046,
7/10/2023,97.76mm, freezers available ,western,outlet_code_2047,
7/10/2023,135.46mm,  freezers available ,outstation,outlet_code_2048,
7/10/2023,118.09mm,  freezers available ,outstation,outlet_code_2049,
7/10/2023,143.59mm, freezers available ,upcountry,outlet_code_205,
7/10/2023,115.76mm,  freezers available ,outstation,outlet_code_2050,
7/10/2023,199.51mm, no freezers available ,outstation,outlet_code_2051,
7/10/2023,115.4mm, freezers available ,outstation,outlet_code_2052,
7/10/2023,188.36mm, freezers available ,outstation,outlet_code_2053,
7/10/2023,153.24mm, freezers available ,outstation,outlet_code_2054,
7/10/2023,114.06mm, freezers available ,outstation,outlet_code_2055,
7/10/2023,192.28mm, freezers available ,outstation,outlet_code_2056,
7/10/2023,172.42mm, freezers available ,outstation,outlet_code_2057,
7/10/2023,146.93mm, no freezers available ,upcountry,outlet_code_2058,
7/10/2023,151.59mm, no freezers available ,upcountry,outlet_code_2059,
7/10/2023,125.62mm,   freezers available ,western,outlet_code_206,
7/10/2023,143.63mm, freezers available ,upcountry,outlet_code_2060,
7/10/2023,118.58mm, freezers available ,upcountry,outlet_code_2061,
7/10/2023,133.62mm,   freezers available ,western,outlet_code_2062,
7/10/2023,103.66mm, no freezers available ,western,outlet_code_2063,
7/10/2023,142.48mm, no freezers available ,western,outlet_code_2064,
7/10/2023,111.29mm, no freezers available ,western,outlet_code_2065,
7/10/2023,102.93mm, no freezers available ,western,outlet_code_2066,
7/10/2023,126.2mm, no freezers available ,western,outlet_code_2067,
7/10/2023,81.33mm, no freezers available ,western,outlet_code_2068,
7/10/2023,120.87mm, no freezers available ,western,outlet_code_2069,
7/10/2023,133.16mm,   freezers available ,western,outlet_code_207,
7/10/2023,143.42mm, freezers available ,western,outlet_code_2070,
7/10/2023,129.73mm, freezers available ,western,outlet_code_2071,
7/10/2023,172.35mm,  freezers available ,outstation,outlet_code_2072,
7/10/2023,114.57mm,  freezers available ,outstation,outlet_code_2073,
7/10/2023,159.49mm,  freezers available ,outstation,outlet_code_2074,
7/10/2023,120.71mm, no freezers available ,outstation,outlet_code_2075,
7/10/2023,188.84mm, no freezers available ,outstation,outlet_code_2076,
7/10/2023,171.15mm, no freezers available ,outstation,outlet_code_2077,
7/10/2023,173.11mm, no freezers available ,outstation,outlet_code_2078,
7/10/2023,119.49mm, no freezers available ,outstation,outlet_code_2079,
7/10/2023,136.37mm,   freezers available ,western,outlet_code_208,
7/10/2023,190.51mm, freezers available ,outstation,outlet_code_2080,
7/10/2023,162.93mm, freezers available ,outstation,outlet_code_2081,
7/10/2023,158.71mm, freezers available ,outstation,outlet_code_2082,
7/10/2023,188.53mm, freezers available ,outstation,outlet_code_2083,
7/10/2023,177.55mm, freezers available ,outstation,outlet_code_2084,
7/10/2023,144.91mm, freezers available ,outstation,outlet_code_2085,
7/10/2023,114.26mm, freezers available ,outstation,outlet_code_2086,
7/10/2023,188.24mm, freezers available ,outstation,outlet_code_2087,
7/10/2023,183.61mm, freezers available ,outstation,outlet_code_2088,
7/10/2023,185.06mm, freezers available ,outstation,outlet_code_2089,
7/10/2023,80.58mm, no freezers available ,western,outlet_code_209,
7/10/2023,130.64mm, freezers available ,outstation,outlet_code_2090,
7/10/2023,136.09mm, freezers available ,outstation,outlet_code_2091,
7/10/2023,181.38mm, freezers available ,outstation,outlet_code_2092,
7/10/2023,138.88mm, freezers available ,upcountry,outlet_code_2093,
7/10/2023,134.19mm, freezers available ,upcountry,outlet_code_2094,
7/10/2023,119.28mm, no freezers available ,upcountry,outlet_code_2095,
7/10/2023,157.21mm, freezers available ,upcountry,outlet_code_2096,
7/10/2023,127.87mm, freezers available ,upcountry,outlet_code_2097,
7/10/2023,164.09mm, freezers available ,upcountry,outlet_code_2098,
7/10/2023,186.75mm, freezers available ,upcountry,outlet_code_2099,
7/10/2023,118.23mm, no freezers available ,outstation,outlet_code_21,
7/10/2023,93.05mm, no freezers available ,western,outlet_code_210,
7/10/2023,164.89mm, freezers available ,upcountry,outlet_code_2100,
7/10/2023,199.7mm, freezers available ,upcountry,outlet_code_2101,
7/10/2023,139.58mm,   freezers available ,western,outlet_code_2102,
7/10/2023,95.65mm, no freezers available ,western,outlet_code_2103,
7/10/2023,115.92mm, freezers available ,western,outlet_code_2104,
7/10/2023,111.63mm, freezers available ,western,outlet_code_2105,
7/10/2023,133.41mm, freezers available ,western,outlet_code_2106,
7/10/2023,92.56mm, freezers available ,western,outlet_code_2107,
7/10/2023,139.75mm, freezers available ,western,outlet_code_2108,
7/10/2023,123.92mm, freezers available ,western,outlet_code_2109,
7/10/2023,91.45mm, no freezers available ,western,outlet_code_211,
7/10/2023,111.15mm, freezers available ,western,outlet_code_2110,
7/10/2023,133.88mm,  freezers available ,outstation,outlet_code_2111,
7/10/2023,150.6mm,  freezers available ,outstation,outlet_code_2112,
7/10/2023,160.64mm,  freezers available ,outstation,outlet_code_2113,
7/10/2023,133.01mm, no freezers available ,outstation,outlet_code_2114,
7/10/2023,120.51mm, freezers available ,outstation,outlet_code_2115,
7/10/2023,132.56mm, freezers available ,outstation,outlet_code_2116,
7/10/2023,106.33mm, freezers available ,outstation,outlet_code_2117,
7/10/2023,150.76mm, freezers available ,upcountry,outlet_code_2118,
7/10/2023,155.98mm, freezers available ,upcountry,outlet_code_2119,
7/10/2023,113.62mm, freezers available ,western,outlet_code_212,
7/10/2023,127.66mm,   freezers available ,western,outlet_code_2120,
7/10/2023,144.96mm,   freezers available ,western,outlet_code_2121,
7/10/2023,99.72mm, no freezers available ,western,outlet_code_2122,
7/10/2023,148.14mm, freezers available ,western,outlet_code_2123,
7/10/2023,95.02mm, freezers available ,western,outlet_code_2124,
7/10/2023,145.07mm, freezers available ,western,outlet_code_2125,
7/10/2023,133.29mm, freezers available ,western,outlet_code_2126,
7/10/2023,102.15mm, freezers available ,western,outlet_code_2127,
7/10/2023,118.49mm, freezers available ,western,outlet_code_2128,
7/10/2023,135.22mm, freezers available ,western,outlet_code_2129,
7/10/2023,94.65mm, freezers available ,western,outlet_code_213,
7/10/2023,96.13mm, freezers available ,western,outlet_code_2130,
7/10/2023,193.88mm, no freezers available ,outstation,outlet_code_2131,
7/10/2023,120.94mm, freezers available ,outstation,outlet_code_2132,
7/10/2023,145.05mm, freezers available ,outstation,outlet_code_2133,
7/10/2023,108.38mm, freezers available ,outstation,outlet_code_2134,
7/10/2023,137.41mm, freezers available ,upcountry,outlet_code_2135,
7/10/2023,141.26mm, no freezers available ,upcountry,outlet_code_2136,
7/10/2023,142.95mm, freezers available ,upcountry,outlet_code_2137,
7/10/2023,185.49mm, freezers available ,upcountry,outlet_code_2138,
7/10/2023,115.7mm, freezers available ,upcountry,outlet_code_2139,
7/10/2023,91.48mm, freezers available ,western,outlet_code_214,
7/10/2023,129.0mm,   freezers available ,western,outlet_code_2140,
7/10/2023,84.73mm, no freezers available ,western,outlet_code_2141,
7/10/2023,108.06mm, no freezers available ,western,outlet_code_2142,
7/10/2023,101.53mm, no freezers available ,western,outlet_code_2143,
7/10/2023,115.58mm, no freezers available ,western,outlet_code_2144,
7/10/2023,102.66mm, freezers available ,western,outlet_code_2145,
7/10/2023,111.25mm, freezers available ,western,outlet_code_2146,
7/10/2023,98.78mm, freezers available ,western,outlet_code_2147,
7/10/2023,88.74mm, freezers available ,western,outlet_code_2148,
7/10/2023,82.05mm, freezers available ,western,outlet_code_2149,
7/10/2023,127.73mm,  freezers available ,outstation,outlet_code_215,
7/10/2023,137.86mm, freezers available ,western,outlet_code_2150,
7/10/2023,85.81mm, freezers available ,western,outlet_code_2151,
7/10/2023,140.87mm,  freezers available ,outstation,outlet_code_2152,
7/10/2023,175.76mm, no freezers available ,outstation,outlet_code_2153,
7/10/2023,145.93mm, no freezers available ,outstation,outlet_code_2154,
7/10/2023,113.68mm, no freezers available ,outstation,outlet_code_2155,
7/10/2023,152.47mm, no freezers available ,outstation,outlet_code_2156,
7/10/2023,117.89mm, freezers available ,outstation,outlet_code_2157,
7/10/2023,137.58mm, freezers available ,outstation,outlet_code_2158,
7/10/2023,106.18mm, freezers available ,outstation,outlet_code_2159,
7/10/2023,115.7mm,  freezers available ,outstation,outlet_code_216,
7/10/2023,154.59mm, freezers available ,outstation,outlet_code_2160,
7/10/2023,172.52mm, no freezers available ,upcountry,outlet_code_2161,
7/10/2023,167.06mm, freezers available ,upcountry,outlet_code_2162,
7/10/2023,112.62mm, no freezers available ,western,outlet_code_2163,
7/10/2023,129.71mm, no freezers available ,western,outlet_code_2164,
7/10/2023,138.85mm, no freezers available ,western,outlet_code_2165,
7/10/2023,136.98mm, freezers available ,western,outlet_code_2166,
7/10/2023,125.02mm, freezers available ,western,outlet_code_2167,
7/10/2023,149.32mm, freezers available ,western,outlet_code_2168,
7/10/2023,90.78mm, freezers available ,western,outlet_code_2169,
7/10/2023,128.56mm, no freezers available ,outstation,outlet_code_217,
7/10/2023,104.66mm, freezers available ,western,outlet_code_2170,
7/10/2023,123.08mm, freezers available ,western,outlet_code_2171,
7/10/2023,115.0mm, freezers available ,western,outlet_code_2172,
7/10/2023,198.97mm,  freezers available ,outstation,outlet_code_2173,
7/10/2023,106.67mm, no freezers available ,outstation,outlet_code_2174,
7/10/2023,149.8mm, freezers available ,outstation,outlet_code_2175,
7/10/2023,126.43mm, freezers available ,outstation,outlet_code_2176,
7/10/2023,195.72mm, freezers available ,outstation,outlet_code_2177,
7/10/2023,173.5mm, freezers available ,outstation,outlet_code_2178,
7/10/2023,190.52mm, freezers available ,outstation,outlet_code_2179,
7/10/2023,151.6mm, no freezers available ,outstation,outlet_code_218,
7/10/2023,124.3mm, freezers available ,outstation,outlet_code_2180,
7/10/2023,156.91mm, freezers available ,upcountry,outlet_code_2181,
7/10/2023,119.42mm, freezers available ,upcountry,outlet_code_2182,
7/10/2023,180.39mm, freezers available ,upcountry,outlet_code_2183,
7/10/2023,130.15mm, no freezers available ,western,outlet_code_2184,
7/10/2023,111.92mm, no freezers available ,western,outlet_code_2185,
7/10/2023,96.58mm, no freezers available ,western,outlet_code_2186,
7/10/2023,86.2mm, freezers available ,western,outlet_code_2187,
7/10/2023,173.68mm,  freezers available ,outstation,outlet_code_2188,
7/10/2023,110.39mm,  freezers available ,outstation,outlet_code_2189,
7/10/2023,187.85mm, no freezers available ,outstation,outlet_code_219,
7/10/2023,167.18mm,  freezers available ,outstation,outlet_code_2190,
7/10/2023,162.2mm, no freezers available ,outstation,outlet_code_2191,
7/10/2023,183.37mm, no freezers available ,outstation,outlet_code_2192,
7/10/2023,182.16mm, freezers available ,outstation,outlet_code_2193,
7/10/2023,122.13mm, freezers available ,outstation,outlet_code_2194,
7/10/2023,110.62mm, freezers available ,outstation,outlet_code_2195,
7/10/2023,192.09mm, freezers available ,upcountry,outlet_code_2196,
7/10/2023,154.66mm, no freezers available ,upcountry,outlet_code_2197,
7/10/2023,134.91mm, freezers available ,upcountry,outlet_code_2198,
7/10/2023,171.25mm, freezers available ,upcountry,outlet_code_2199,
7/10/2023,170.71mm, freezers available ,outstation,outlet_code_22,
7/10/2023,127.12mm, no freezers available ,outstation,outlet_code_220,
7/10/2023,198.33mm, freezers available ,upcountry,outlet_code_2200,
7/10/2023,90.64mm,   freezers available ,western,outlet_code_2201,
7/10/2023,117.84mm,   freezers available ,western,outlet_code_2202,
7/10/2023,83.74mm, no freezers available ,western,outlet_code_2203,
7/10/2023,119.86mm, freezers available ,western,outlet_code_2204,
7/10/2023,131.88mm, freezers available ,western,outlet_code_2205,
7/10/2023,124.69mm, freezers available ,western,outlet_code_2206,
7/10/2023,120.09mm, freezers available ,western,outlet_code_2207,
7/10/2023,82.3mm, freezers available ,western,outlet_code_2208,
7/10/2023,125.52mm, freezers available ,western,outlet_code_2209,
7/10/2023,125.88mm, freezers available ,outstation,outlet_code_221,
7/10/2023,178.63mm,  freezers available ,outstation,outlet_code_2210,
7/10/2023,174.19mm,  freezers available ,outstation,outlet_code_2211,
7/10/2023,125.26mm, no freezers available ,outstation,outlet_code_2212,
7/10/2023,194.18mm, no freezers available ,outstation,outlet_code_2213,
7/10/2023,146.24mm, freezers available ,outstation,outlet_code_2214,
7/10/2023,194.98mm, freezers available ,outstation,outlet_code_2215,
7/10/2023,136.73mm, freezers available ,outstation,outlet_code_2216,
7/10/2023,182.38mm, freezers available ,outstation,outlet_code_2217,
7/10/2023,181.0mm, freezers available ,outstation,outlet_code_2218,
7/10/2023,160.84mm, freezers available ,outstation,outlet_code_2219,
7/10/2023,178.68mm, freezers available ,outstation,outlet_code_222,
7/10/2023,175.87mm, freezers available ,outstation,outlet_code_2220,
7/10/2023,160.97mm, freezers available ,upcountry,outlet_code_2221,
7/10/2023,193.47mm, freezers available ,upcountry,outlet_code_2222,
7/10/2023,130.08mm,   freezers available ,western,outlet_code_2223,
7/10/2023,111.08mm, no freezers available ,western,outlet_code_2224,
7/10/2023,136.81mm, no freezers available ,western,outlet_code_2225,
7/10/2023,130.81mm, no freezers available ,western,outlet_code_2226,
7/10/2023,92.38mm, freezers available ,western,outlet_code_2227,
7/10/2023,147.42mm, freezers available ,western,outlet_code_2228,
7/10/2023,104.54mm, freezers available ,western,outlet_code_2229,
7/10/2023,117.5mm, freezers available ,outstation,outlet_code_223,
7/10/2023,87.12mm, freezers available ,western,outlet_code_2230,
7/10/2023,106.92mm,  freezers available ,outstation,outlet_code_2231,
7/10/2023,138.04mm,  freezers available ,outstation,outlet_code_2232,
7/10/2023,129.19mm, no freezers available ,outstation,outlet_code_2233,
7/10/2023,144.14mm, no freezers available ,outstation,outlet_code_2234,
7/10/2023,153.33mm, no freezers available ,outstation,outlet_code_2235,
7/10/2023,163.62mm, freezers available ,outstation,outlet_code_2236,
7/10/2023,191.53mm, freezers available ,outstation,outlet_code_2237,
7/10/2023,199.66mm, freezers available ,outstation,outlet_code_2238,
7/10/2023,135.16mm, freezers available ,outstation,outlet_code_2239,
7/10/2023,192.69mm, freezers available ,outstation,outlet_code_224,
7/10/2023,138.62mm, freezers available ,upcountry,outlet_code_2240,
7/10/2023,160.52mm, freezers available ,upcountry,outlet_code_2241,
7/10/2023,190.6mm, freezers available ,upcountry,outlet_code_2242,
7/10/2023,157.81mm, freezers available ,upcountry,outlet_code_2243,
7/10/2023,137.3mm, freezers available ,upcountry,outlet_code_2244,
7/10/2023,104.33mm,   freezers available ,western,outlet_code_2245,
7/10/2023,109.48mm, no freezers available ,western,outlet_code_2246,
7/10/2023,82.94mm, no freezers available ,western,outlet_code_2247,
7/10/2023,145.39mm, no freezers available ,western,outlet_code_2248,
7/10/2023,137.29mm, freezers available ,western,outlet_code_2249,
7/10/2023,160.29mm, freezers available ,outstation,outlet_code_225,
7/10/2023,138.55mm, freezers available ,western,outlet_code_2250,
7/10/2023,112.12mm, freezers available ,western,outlet_code_2251,
7/10/2023,95.85mm, freezers available ,western,outlet_code_2252,
7/10/2023,127.47mm, freezers available ,western,outlet_code_2253,
7/10/2023,88.3mm, freezers available ,western,outlet_code_2254,
7/10/2023,148.13mm, freezers available ,western,outlet_code_2255,
7/10/2023,125.51mm, freezers available ,western,outlet_code_2256,
7/10/2023,186.74mm,  freezers available ,outstation,outlet_code_2257,
7/10/2023,170.49mm,  freezers available ,outstation,outlet_code_2258,
7/10/2023,135.39mm, no freezers available ,outstation,outlet_code_2259,
7/10/2023,127.94mm, freezers available ,outstation,outlet_code_226,
7/10/2023,158.06mm, no freezers available ,outstation,outlet_code_2260,
7/10/2023,179.94mm, freezers available ,outstation,outlet_code_2261,
7/10/2023,178.99mm, freezers available ,outstation,outlet_code_2262,
7/10/2023,157.63mm, freezers available ,outstation,outlet_code_2263,
7/10/2023,189.91mm, freezers available ,outstation,outlet_code_2264,
7/10/2023,155.91mm, freezers available ,outstation,outlet_code_2265,
7/10/2023,192.53mm, freezers available ,outstation,outlet_code_2266,
7/10/2023,185.36mm, freezers available ,outstation,outlet_code_2267,
7/10/2023,107.21mm, freezers available ,outstation,outlet_code_2268,
7/10/2023,139.57mm, no freezers available ,western,outlet_code_2269,
7/10/2023,110.0mm, freezers available ,outstation,outlet_code_227,
7/10/2023,102.81mm, no freezers available ,western,outlet_code_2270,
7/10/2023,90.69mm, no freezers available ,western,outlet_code_2271,
